,id,price
1154,3630000150,358500.0
1155,5727500301,401000.0
1156,4167960330,270000.0
1157,2484700155,705000.0
1158,4046700300,325000.0
1159,4365200865,384950.0
1160,6713700205,310000.0
1161,293800900,829950.0
1162,3375800220,353000.0
1163,8898700820,170500.0
1164,2725069156,885250.0
1165,8043700300,2700000.0
1166,2372800100,245000.0
1167,7518501822,469000.0
1168,1928300620,455000.0
1169,1402950100,305000.0
1170,2616800600,840000.0
1171,2597530760,905000.0
1172,7345200650,219200.0
1173,259800750,455000.0
1174,723049197,195000.0
1175,2883200775,799000.0
1176,3995700245,285000.0
1177,1775900220,300000.0
1178,7999600180,83000.0
1179,6145601745,220000.0
1180,818500100,174500.0
1181,3904920730,695000.0
1182,3211000040,255000.0
1183,9557300040,539000.0
1184,7011201482,552700.0
1185,5315100667,571500.0
1186,8598900157,263700.0
1187,1346300150,3300000.0
1188,9268710220,186950.0
1189,2224079086,520000.0
1190,1761600150,358000.0
1191,2123049086,210000.0
1192,4389201095,3650000.0
1193,2802200100,543000.0
1194,6706000040,330000.0
1195,9828701690,529000.0
1196,7891600165,295000.0
1197,1238500978,365000.0
1198,8673400141,473000.0
1199,9421500150,403500.0
1200,148000035,544000.0
1201,2436700395,621000.0
1202,8010100040,672600.0
1203,1193000220,689800.0
1204,8827901415,613000.0
1205,7732410220,808000.0
1206,415100015,301000.0
1207,2130400150,340000.0
1208,1555200590,206000.0
1209,2174503500,550000.0
1210,6371500120,325000.0
1211,3904900610,475000.0
1212,9527000490,432100.0
1213,2457200120,359000.0
1214,3501600100,490000.0
1215,1245001295,648360.0
1216,9536601295,340000.0
1217,2205700180,545000.0
1218,623049232,115000.0
1219,9413600100,705640.0
1220,6064800410,300000.0
1221,8964800975,1650000.0
1222,4473400155,1137500.0
1223,7657000210,280000.0
1224,8732040180,245000.0
1225,9547202950,564000.0
1226,1370802770,849000.0
1227,3885803465,698000.0
1228,2896610210,319000.0
1229,3760500455,1450000.0
1230,3324069541,695000.0
1231,3600072,680000.0
1232,2722049218,287500.0
1233,1225039052,465000.0
1234,8807810090,335000.0
1235,9508850120,602000.0
1236,5126300650,482000.0
1237,6303400965,220000.0
1238,7116500925,206000.0
1239,9241900115,1100000.0
1240,7202330410,491150.0
1241,5151600300,390000.0
1242,1332200100,393000.0
1243,1939130730,635000.0
1244,472000015,490000.0
1245,3667500015,770000.0
1246,6430000945,665000.0
1247,322059161,287000.0
1248,7905200205,410000.0
1249,1772600665,562000.0
1250,203101530,475000.0
1251,820000018,387500.0
1252,1560800110,580000.0
1253,2869200110,930000.0
1254,6151800300,625000.0
1255,4475000180,325000.0
1256,3223059206,235000.0
1257,5102400025,450000.0
1258,194000145,745000.0
1259,5560000540,223000.0
1260,3326049077,630000.0
1261,3126049517,413450.0
1262,2568200740,720000.0
1263,2622059138,339000.0
1264,6738700205,1115500.0
1265,1778350150,839000.0
1266,6613000930,2950000.0
1267,324069058,568000.0
1268,4345300180,269000.0
1269,7525100590,382000.0
1270,955000453,574000.0
1271,7852150720,405000.0
1272,9545220100,572000.0
1273,7504000230,675000.0
1274,7657000540,165000.0
1275,7657000540,260000.0
1276,7893203770,196000.0
1277,8035350120,515000.0
1278,8820902350,810000.0
1279,5089700300,365650.0
1280,7234601541,651000.0
1281,7972603931,240000.0
1282,318390180,299000.0
1283,2597520900,768000.0
1284,5652600556,397380.0
1285,8935100100,476000.0
1286,4154301371,315000.0
1287,1105000787,240000.0
1288,2492201005,325000.0
1289,9265410090,160000.0
1290,2619950740,435000.0
1291,9412200330,427500.0
1292,1079450410,450000.0
1293,9238900850,688000.0
1294,2112701165,285000.0
1295,2767604067,530000.0
1296,522049122,195000.0
1297,8857600360,250200.0
1298,4389200761,1100000.0
1299,6421000330,732500.0
1300,2154900040,194250.0
1301,259801030,526000.0
1302,326049038,520000.0
1303,6384500590,526000.0
1304,3023069166,1135250.0
1305,3826000735,202000.0
1306,7852110740,645500.0
1307,3222049087,570000.0
1308,726049131,325000.0
1309,9424400110,725000.0
1310,193300120,192000.0
1311,1245001751,560000.0
1312,1386800054,283450.0
1313,6814600150,863000.0
1314,9828200790,815000.0
1315,9476200650,245000.0
1316,9533600100,1315000.0
1317,4139430410,1156000.0
1318,7852030330,480000.0
1319,7202270930,600000.0
1320,223039254,329950.0
1321,7843500090,299500.0
1322,2491200330,460000.0
1323,8113101582,515000.0
1324,993002225,405000.0
1325,9530100921,483000.0
1326,3235390100,377000.0
1327,5122400025,568000.0
1328,9297300750,355000.0
1329,3856900590,640000.0
1330,4024700100,270000.0
1331,114100131,559950.0
1332,2296700330,515000.0
1333,1995200215,352000.0
1334,2287600035,595888.0
1335,2923501130,588000.0
1336,2485000076,1050000.0
1337,9264921020,260000.0
1338,5318100965,1600000.0
1339,3501600215,380000.0
1340,8682230610,802000.0
1341,1337800665,1325000.0
1342,7960100220,710000.0
1343,1549500272,600000.0
1344,9547202380,707900.0
1345,3518000180,179950.0
1346,6792100090,683000.0
1347,5702330120,222400.0
1348,1189000910,517000.0
1349,6204200590,410000.0
1350,4443801340,480000.0
1351,2473370750,430000.0
1352,2644900109,439950.0
1353,293620220,797500.0
1354,2624049115,379000.0
1355,7942600910,575000.0
1356,643000110,247500.0
1357,9485951460,385000.0
1358,6378500230,423000.0
1359,430000175,550000.0
1360,1493300115,415000.0
1361,2024059059,693000.0
1362,2922701085,543000.0
1363,4058801780,465000.0
1364,2114700384,280000.0
1365,9829201020,1388000.0
1366,6918720100,665000.0
1367,1450100330,237950.0
1368,518000040,440000.0
1369,4242900245,618000.0
1370,1231001130,572000.0
1371,7445000115,725000.0
1372,7802900504,454000.0
1373,4317700085,535000.0
1374,8732040580,249000.0
1375,3223039149,395000.0
1376,4073200757,690000.0
1377,3226049054,526500.0
1378,5490700035,325000.0
1379,9834200975,495000.0
1380,3305100210,825000.0
1381,3123039042,383000.0
1382,1105000360,320000.0
1383,1724079048,475000.0
1384,7437100770,275000.0
1385,8925100115,1150000.0
1386,4019300051,455000.0
1387,5300200085,262000.0
1388,9417400110,390000.0
1389,9264920870,300000.0
1390,9169600209,746300.0
1391,6123000090,267000.0
1392,2592401080,525000.0
1393,2423020090,570000.0
1394,2968801130,360000.0
1395,3325069064,1052000.0
1396,3629910210,699950.0
1397,622079089,375000.0
1398,1919800090,625000.0
1399,9274200850,464050.0
1400,1737320120,470000.0
1401,2473100450,330000.0
1402,7923200150,537000.0
1403,7524600120,250000.0
1404,424069206,835000.0
1405,9523103590,770000.0
1406,161000120,650000.0
1407,1623049241,335000.0
1408,7229700165,350000.0
1409,3031200205,415000.0
1410,2600100110,788000.0
1411,5652601140,640000.0
1412,2473530100,388000.0
1413,3558900590,360000.0
1414,3558900590,692500.0
1415,8121100395,425000.0
1416,8121100395,645000.0
1417,7100000110,340000.0
1418,925069042,713000.0
1419,7568700740,430000.0
1420,7205510230,280000.0
1421,9268700040,215000.0
1422,2473480210,306000.0
1423,4024100120,299900.0
1424,4038200120,534000.0
1425,4218400395,1160000.0
1426,669000210,1165000.0
1427,6018500015,199990.0
1428,2600140120,946000.0
1429,6381500090,295000.0
1430,4109600306,475000.0
1431,2624079010,750000.0
1432,7204200025,1225000.0
1433,8856003525,183500.0
1434,1695900025,450000.0
1435,3331001285,180000.0
1436,239000155,707000.0
1437,1721801280,230000.0
1438,5557700210,192500.0
1439,5416500040,309000.0
1440,3271300155,759000.0
1441,3303980210,1115000.0
1442,1944900090,462000.0
1443,7663700401,229000.0
1444,5694500386,399950.0
1445,7227800180,325000.0
1446,2767604558,512000.0
1447,5422950040,410000.0
1448,2660500283,210000.0
1449,3308010040,325000.0
1450,5423030040,685000.0
1451,8604900245,488000.0
1452,7349650230,247500.0
1453,8902000175,489000.0
1454,582000065,725000.0
1455,2123049194,199950.0
1456,1830300090,670000.0
1457,7522600110,275000.0
1458,5457800740,1000000.0
1459,5115000100,255000.0
1460,4038400150,465000.0
1461,1796500100,259000.0
1462,8956000100,695000.0
1463,3876313120,505000.0
1464,6819100040,631500.0
1465,5318101185,630500.0
1466,424069112,999000.0
1467,2533300025,740000.0
1468,5101404482,650000.0
1469,8682231210,554000.0
1470,1525069021,400000.0
1471,5076700115,529941.0
1472,3332000615,310000.0
1473,3332000615,389000.0
1474,5569620410,731781.0
1475,3009800015,502501.0
1476,6189600040,443000.0
1477,9834200365,607000.0
1478,1959701800,2147500.0
1479,8917100153,585000.0
1480,2344300180,1027000.0
1481,3216900100,315000.0
1482,425000065,180000.0
1483,2426069085,322500.0
1484,7199350600,568500.0
1485,6909700040,813000.0
1486,4147200040,1085000.0
1487,1062100100,424000.0
1488,2124049254,235000.0
1489,6841700100,740000.0
1490,7544800195,415000.0
1491,8807810110,432000.0
1492,1126059201,1268890.0
1493,1422200090,676500.0
1494,871000065,419000.0
1495,4054710090,650000.0
1496,8075400360,239000.0
1497,9551202875,900000.0
1498,4027700930,330000.0
1499,1535204165,510000.0
1500,3303860590,465000.0
1501,1925069066,1700000.0
1502,6137610540,490000.0
1503,2525049263,2680000.0
1504,126059310,1000000.0
1505,4254000540,469950.0
1506,5101405067,536000.0
1507,5468000180,244950.0
1508,1930301220,575000.0
1509,9282801450,361000.0
1510,4037000925,650000.0
1511,3336000230,230005.0
1512,3621059043,293000.0
1513,126049231,445000.0
1514,3331000220,280000.0
1515,3904900230,520000.0
1516,525069133,780000.0
1517,2721049061,625000.0
1518,5381000411,239950.0
1519,603000150,335000.0
1520,3904960690,612000.0
1521,7686202730,200000.0
1522,9264910300,345000.0
1523,1437910090,520000.0
1524,2652500740,855000.0
1525,9274200735,567500.0
1526,1745000090,208000.0
1527,5101405338,452000.0
1528,9348500220,555000.0
1529,1066600090,519000.0
1530,3331500455,474950.0
1531,1427300120,419000.0
1532,1861400068,390000.0
1533,4040500100,539000.0
1534,6117501250,569000.0
1535,9523103990,611000.0
1536,3221069054,760000.0
1537,8838900032,732000.0
1538,1455100355,1675000.0
1539,1853080120,919950.0
1540,2806800120,400000.0
1541,3216000090,785000.0
1542,1525059165,835000.0
1543,8901000835,640500.0
1544,8001400300,310000.0
1545,1138000450,355000.0
1546,2485000100,685000.0
1547,7689600215,202500.0
1548,7852010940,540000.0
1549,739980360,295000.0
1550,1102001055,518000.0
1551,2781250970,250000.0
1552,3624079067,330000.0
1553,4443800785,481000.0
1554,3303900090,898000.0
1555,686530530,570000.0
1556,4254000220,475000.0
1557,7575600610,265000.0
1558,7631800110,380000.0
1559,7732410120,790000.0
1560,2493200040,620000.0
1561,2568300040,709050.0
1562,1781500385,296500.0
1563,626710220,475000.0
1564,9414500230,440000.0
1565,6638900405,405000.0
1566,7327902612,269500.0
1567,7923600330,520000.0
1568,2011400782,229500.0
1569,821049149,335000.0
1570,4054700300,680000.0
1571,3931900580,1389000.0
1572,2485000165,740000.0
1573,1117000150,270000.0
1574,4321200600,510000.0
1575,123039364,300000.0
1576,2175100205,1298890.0
1577,8813400165,675000.0
1578,2597531020,925850.0
1579,723069013,255500.0
1580,1137800230,450000.0
1581,3221069057,280000.0
1582,3832500230,245000.0
1583,1138010220,344950.0
1584,3205500230,381000.0
1585,4389201241,1945000.0
1586,9808700025,1500000.0
1587,4399210110,232603.0
1588,7972602490,220000.0
1589,2128000180,600000.0
1590,4345000090,239000.0
1591,6413100242,400000.0
1592,4218400455,2180000.0
1593,1568100220,350000.0
1594,1626069220,562000.0
1595,3342103149,380000.0
1596,8127700410,511200.0
1597,3629970090,680000.0
1598,8910500237,350000.0
1599,621069218,410000.0
1600,3394100230,1050000.0
1601,8682211030,391265.0
1602,5427100150,1410000.0
1603,7579200600,575000.0
1604,7302000610,316000.0
1605,3004800175,165000.0
1606,2397101055,850000.0
1607,2354300845,210000.0
1608,984220330,325000.0
1609,7273100026,682000.0
1610,6386200100,430000.0
1611,9324800025,325500.0
1612,4058800930,385000.0
1613,1972201161,435000.0
1614,2202500025,550000.0
1615,4077800258,400000.0
1616,2558700220,503000.0
1617,290200230,676000.0
1618,1951100100,180000.0
1619,9499200220,234000.0
1620,999000215,734200.0
1621,822069118,920000.0
1622,2425049066,1920000.0
1623,7950700110,224000.0
1624,9253900408,1400000.0
1625,3313600077,185000.0
1626,452001540,554600.0
1627,3832710210,268000.0
1628,8563000300,675000.0
1629,1313000650,620000.0
1630,3424069066,396450.0
1631,2206500300,565000.0
1632,3083001095,410000.0
1633,809002290,1190000.0
1634,6669070220,716125.0
1635,2325069054,225000.0
1636,8820901792,640000.0
1637,3488300110,374000.0
1638,3971700330,415000.0
1639,5561400220,592500.0
1640,2979800762,365000.0
1641,6600220300,600000.0
1642,2817910220,465000.0
1643,7696620100,254999.0
1644,7760400900,279000.0
1645,3353404265,460000.0
1646,9828702666,507000.0
1647,1823059223,291000.0
1648,2197600388,350000.0
1649,4239400300,90000.0
1650,1328300820,329000.0
1651,7805450870,909000.0
1652,419000035,187000.0
1653,3131201105,580000.0
1654,112900110,345000.0
1655,5249802240,497000.0
1656,7950302345,345000.0
1657,2473371570,313500.0
1658,3982700088,910000.0
1659,3448000755,399950.0
1660,1446400615,268000.0
1661,2484700145,559000.0
1662,1753500100,309000.0
1663,7853300770,410000.0
1664,7236100015,259000.0
1665,1959701695,950000.0
1666,4024101421,320000.0
1667,327000165,1150000.0
1668,7893800534,394250.0
1669,6430500191,315000.0
1670,2354300835,480000.0
1671,9510300220,556000.0
1672,7852130410,450000.0
1673,5101406522,420000.0
1674,2768200090,890000.0
1675,1761300650,295000.0
1676,1081330210,410000.0
1677,4137070090,308900.0
1678,327000100,1161000.0
1679,8682281510,665000.0
1680,3297700100,577000.0
1681,7518506717,959000.0
1682,65000210,471000.0
1683,3905040590,560000.0
1684,5451210150,955000.0
1685,1778360150,1240000.0
1686,6649900301,579000.0
1687,9264901490,335000.0
1688,7853220910,485000.0
1689,9346700150,552000.0
1690,2327000110,950000.0
1691,7137900490,203700.0
1692,9264960850,412000.0
1693,1545808960,237500.0
1694,486000085,866800.0
1695,7977200945,425000.0
1696,3056700150,200000.0
1697,7896300150,280000.0
1698,7399100210,140000.0
1699,2473370110,370000.0
1700,2770605420,550000.0
1701,7856400300,1411600.0
1702,7856400300,1505000.0
1703,7923700330,510000.0
1704,5632500110,351000.0
1705,723049219,210000.0
1706,2320069111,449999.0
1707,7972604345,137000.0
1708,3222069156,270000.0
1709,1722069097,540000.0
1710,4022905473,565000.0
1711,5318101695,940000.0
1712,5216200090,385000.0
1713,9526500090,400000.0
1714,423059039,365000.0
1715,6909700437,353250.0
1716,1205000215,455000.0
1717,3223039229,475000.0
1718,4077800474,571500.0
1719,1604600227,441000.0
1720,9542200220,810000.0
1721,6600220490,550000.0
1722,2138700141,736000.0
1723,4046600820,375000.0
1724,9430100360,717500.0
1725,2447500015,581000.0
1726,1524039043,629000.0
1727,2303900100,3800000.0
1728,8651400230,225000.0
1729,7437100210,315000.0
1730,3630020150,425000.0
1731,1773600691,346500.0
1732,5448300150,550000.0
1733,2260000210,565000.0
1734,6815100085,1001000.0
1735,5141000720,400000.0
1736,9276200455,724950.0
1737,5459500165,623000.0
1738,9828701295,295000.0
1739,164000261,700000.0
1740,2767704682,482000.0
1741,6791050450,770000.0
1742,1221039066,310000.0
1743,686300450,720000.0
1744,3822200087,355000.0
1745,6669250100,512000.0
1746,1453602310,303000.0
1747,984200690,299000.0
1748,5468770180,285000.0
1749,5459500100,680000.0
1750,2968801605,285000.0
1751,2141310580,707000.0
1752,2325039067,690000.0
1753,2426059103,872000.0
1754,3541600450,290000.0
1755,5631501161,425000.0
1756,3224510300,925000.0
1757,4027700466,340500.0
1758,1702901500,365000.0
1759,8146300205,725000.0
1760,3526039019,811000.0
1761,5230300210,299000.0
1762,7907600100,287500.0
1763,9322800210,879950.0
1764,3352400661,135900.0
1765,3625710100,1225000.0
1766,3626039207,522500.0
1767,7568700215,399500.0
1768,1604600540,450000.0
1769,1421039067,218000.0
1770,7137970210,289999.0
1771,2767603255,540000.0
1772,3575303700,324950.0
1773,1702901340,718500.0
1774,2320069014,495000.0
1775,3141600600,260000.0
1776,2201501015,430000.0
1777,3782760040,402500.0
1778,6613001241,1415000.0
1779,3276980120,275000.0
1780,1321400650,250000.0
1781,643300180,665000.0
1782,322059210,425000.0
1783,9551201560,760000.0
1784,7202330330,447000.0
1785,5153900150,205000.0
1786,1788700230,191000.0
1787,49000051,350000.0
1788,3343301393,789888.0
1789,2832100215,443000.0
1790,1980200015,695000.0
1791,1825049013,560000.0
1792,7550800015,550000.0
1793,8682230760,850000.0
1794,8645511500,352750.0
1795,8567450220,550000.0
1796,1556200205,774900.0
1797,9476200580,250000.0
1798,8965410150,962800.0
1799,5031300011,299500.0
1800,5101408735,250000.0
1801,2623069010,745000.0
1802,2624089040,279475.0
1803,3345700165,450000.0
1804,379000051,307700.0
1805,871000155,665000.0
1806,7852020580,375000.0
1807,7298050110,420000.0
1808,2114700615,148000.0
1809,809001965,707000.0
1810,9557200090,399000.0
1811,5126210360,570000.0
1812,3528000210,853000.0
1813,424059052,400000.0
1814,594000115,615000.0
1815,2207100740,463000.0
1816,7784000100,600000.0
1817,3732800495,429000.0
1818,2025059131,980000.0
1819,6699000740,359500.0
1820,8651610580,715000.0
1821,5412300100,240000.0
1822,8096600100,455000.0
1823,722079015,610000.0
1824,339350150,675000.0
1825,2560805440,283500.0
1826,7131300047,235000.0
1827,3459600180,827000.0
1828,7663700663,353000.0
1829,5415350770,747500.0
1830,3083000940,341000.0
1831,1670400090,182000.0
1832,2781250610,250000.0
1833,3764500090,655000.0
1834,7401000040,405000.0
1835,4323700230,390000.0
1836,3500100047,275400.0
1837,3885807362,791000.0
1838,7199340650,424500.0
1839,5014000120,430000.0
1840,3758900037,865000.0
1841,2724201202,163000.0
1842,7855600730,920000.0
1843,7151700360,1028950.0
1844,3811300090,325000.0
1845,538000450,315000.0
1846,6303400475,227000.0
1847,3388110230,179000.0
1848,9834201215,276000.0
1849,844000375,335000.0
1850,3816700150,430000.0
1851,7237301210,266490.0
1852,130000175,655000.0
1853,9468200175,635500.0
1854,8643200061,235000.0
1855,7805460760,885000.0
1856,6713700155,352500.0
1857,3236500220,450000.0
1858,3625049042,3635000.0
1859,7935000450,1050000.0
1860,1324300018,476000.0
1861,4123820450,375000.0
1862,9325200120,600600.0
1863,3918400097,567000.0
1864,8126300410,650000.0
1865,7227800040,190000.0
1866,1020069042,858000.0
1867,3213200245,435500.0
1868,455000760,685000.0
1869,104510230,252000.0
1870,4140090110,512500.0
1871,6072500490,423800.0
1872,6705120100,460000.0
1873,3764390100,434000.0
1874,2988800011,244000.0
1875,1073100065,348125.0
1876,1136100062,585000.0
1877,3356402020,230000.0
1878,8039900180,450000.0
1879,4174600391,393000.0
1880,6865200981,517000.0
1881,1236900090,400000.0
1882,925069152,890000.0
1883,9456200405,205950.0
1884,2420069220,209000.0
1885,6381501965,430000.0
1886,9191201325,534000.0
1887,9547202245,735000.0
1888,1924069115,873000.0
1889,8121200970,475000.0
1890,323049176,325000.0
1891,826079047,500000.0
1892,8078550610,279000.0
1893,3904930530,350000.0
1894,7504020970,660000.0
1895,8642600090,324950.0
1896,2239000011,500000.0
1897,9382200121,187300.0
1898,7942601475,345600.0
1899,7375300100,400000.0
1900,7974200457,935000.0
1901,923059206,374000.0
1902,782700150,328000.0
1903,2144800146,257500.0
1904,1337800220,1003000.0
1905,3530410081,216500.0
1906,1525059198,1185000.0
1907,8665000040,360000.0
1908,5016001619,699999.0
1909,826069184,535000.0
1910,123039147,464950.0
1911,8089510150,925000.0
1912,8818400450,930000.0
1913,6324000115,727500.0
1914,1133000694,325000.0
1915,4441300325,695000.0
1916,3288301010,585000.0
1917,8125200481,319000.0
1918,8857600540,265000.0
1919,1901600090,359000.0
1920,1901600090,390000.0
1921,9144300120,374500.0
1922,3401700031,661000.0
1923,5332200375,900000.0
1924,8582400015,600000.0
1925,4131900042,2000000.0
1926,3964400120,512500.0
1927,2212600040,229500.0
1928,8562750300,589000.0
1929,2705600067,539950.0
1930,3023049143,640000.0
1931,8944300110,218250.0
1932,7277100395,675000.0
1933,9407001830,338000.0
1934,4406000620,231750.0
1935,2414600366,199900.0
1936,98000870,1059000.0
1937,9211500230,263000.0
1938,3600600065,279950.0
1939,7177300090,395000.0
1940,6664900410,252500.0
1941,1853000530,1150000.0
1942,3751604653,205000.0
1943,8563001130,654000.0
1944,1324079029,200000.0
1945,1236300214,700000.0
1946,2525049086,2720000.0
1947,8822900115,306000.0
1948,3832080610,270000.0
1949,1657300450,340000.0
1950,1151100035,450000.0
1951,3876311490,580000.0
1952,9297300590,435000.0
1953,3260350100,690000.0
1954,3886902615,720000.0
1955,2193300620,403000.0
1956,7016100120,440000.0
1957,8857600220,178500.0
1958,1645000580,270000.0
1959,4337600205,129888.0
1960,1545805730,260000.0
1961,8650100120,339950.0
1962,4047200820,250000.0
1963,1822059156,680000.0
1964,8812401450,660000.0
1965,1854750090,1225000.0
1966,6071200455,550000.0
1967,6790200110,675000.0
1968,6710100131,981000.0
1969,8856004415,168000.0
1970,3276940100,1000000.0
1971,9407100300,320000.0
1972,1224049095,959000.0
1973,7899800586,372000.0
1974,2607730110,391500.0
1975,1781500180,390000.0
1976,2341800195,302000.0
1977,52000067,495000.0
1978,1972202023,504500.0
1979,2919700540,555000.0
1980,6613000375,1550000.0
1981,2391600735,550000.0
1982,1337300145,1800000.0
1983,9164100035,655000.0
1984,821069025,685000.0
1985,1566100555,721000.0
1986,2397100705,1518630.0
1987,822069066,365000.0
1988,3834000820,458000.0
1989,1432700880,280000.0
1990,3658700395,628000.0
1991,1564000410,781500.0
1992,984100450,295000.0
1993,4449800063,435000.0
1994,7694600201,300000.0
1995,844001145,208500.0
1996,8682281960,930000.0
1997,1604600790,316000.0
1998,1796380330,249900.0
1999,3416600490,675000.0
2000,3904901520,447000.0
2001,1556200155,675000.0
2002,567000401,546000.0
2003,6450300673,310000.0
2004,4440400155,190000.0
2005,2450000165,650000.0
2006,9828701605,585000.0
2007,856000985,1430800.0
2008,7504100360,565000.0
2009,7883606725,174900.0
2010,2926049564,360000.0
2011,7418700040,234000.0
2012,3756900027,575000.0
2013,7237300610,315000.0
2014,1312900180,225000.0
2015,3824100211,370000.0
2016,455000395,606000.0
2017,2472950120,272500.0
2018,7977201709,475000.0
2019,5095400040,270000.0
2020,2324039152,624000.0
2021,1442300035,355000.0
2022,6145601725,345000.0
2023,7137950210,342000.0
2024,2720069019,316000.0
2025,1560920040,539950.0
2026,7812801785,221347.0
2027,8860500300,330000.0
2028,6142100090,279000.0
2029,4083302225,850000.0
2030,2591700037,746000.0
2031,5458300580,478000.0
2032,3362400650,820000.0
2033,5553300375,2160000.0
2034,2024059111,820000.0
2035,6649900090,887000.0
2036,3356403400,159000.0
2037,2771604190,824000.0
2038,6638900265,812000.0
2039,8731960540,242000.0
2040,7853301400,625000.0
2041,123039176,399888.0
2042,4178500150,289000.0
2043,7702600930,400000.0
2044,3892500150,1550000.0
2045,6021500970,345000.0
2046,6021500970,874950.0
2047,9136100056,875000.0
2048,205000120,628990.0
2049,3019300090,535000.0
2050,5492200090,770126.0
2051,1777600900,710000.0
2052,9297301050,465000.0
2053,5745600040,359000.0
2054,2114700090,151000.0
2055,2597530650,820000.0
2056,1099600620,160000.0
2057,3693901720,535000.0
2058,7417100123,365000.0
2059,8691410730,708000.0
2060,3832300090,215000.0
2061,2525049113,1950000.0
2062,1523059103,390000.0
2063,3187600100,570000.0
2064,1628700107,383000.0
2065,1152700120,370000.0
2066,808300180,454000.0
2067,3585300194,1400000.0
2068,3342700610,371000.0
2069,7376300085,530000.0
2070,6204000040,608000.0
2071,3992700475,450000.0
2072,9510920120,780000.0
2073,9485920120,290000.0
2074,1685200110,225000.0
2075,7574910650,805000.0
2076,4178600040,660000.0
2077,3793700210,299000.0
2078,1972200325,530000.0
2079,7010701383,680000.0
2080,3353401340,199900.0
2081,3352401037,224000.0
2082,8802400906,244000.0
2083,4443800940,485000.0
2084,2215450100,330000.0
2085,8900000100,509000.0
2086,8079010220,440000.0
2087,8078050120,244000.0
2088,1773101215,399700.0
2089,2768100205,519000.0
2090,5537200043,211000.0
2091,868000905,950000.0
2092,8635760490,410000.0
2093,3052700245,750000.0
2094,9320901250,133400.0
2095,2420069042,240000.0
2096,6870300090,539000.0
2097,1223089066,688000.0
2098,7974200937,465000.0
2099,2998300146,936000.0
2100,7202290650,620000.0
2101,1326039061,429950.0
2102,4142450330,296475.0
2103,6139100076,330000.0
2104,8126300360,445000.0
2105,1231000645,846000.0
2106,8149600265,725000.0
2107,9264950410,369000.0
2108,9541800065,625000.0
2109,7202330790,535000.0
2110,7335400065,229950.0
2111,1313500090,229999.0
2112,1797500600,850000.0
2113,5561301220,589900.0
2114,5700002165,513000.0
2115,9202650040,401000.0
2116,7211401975,260000.0
2117,126039394,525000.0
2118,3204800150,470000.0
2119,7686204750,205000.0
2120,7524950900,620000.0
2121,7211400850,229000.0
2122,8024202520,445000.0
2123,7340600068,215000.0
2124,8682260850,504975.0
2125,6804600720,495000.0
2126,1865820300,205000.0
2127,3163600076,152275.0
2128,5418500650,586000.0
2129,8682220230,779950.0
2130,3578401210,557000.0
2131,9122001225,610000.0
2132,5667100025,405000.0
2133,5089700750,320000.0
2134,3331500650,356000.0
2135,9528102865,794500.0
2136,6928000590,349000.0
2137,1423069162,549000.0
2138,7877400245,193000.0
2139,7430500301,700000.0
2140,7852010900,523000.0
2141,4022900652,565000.0
2142,7852030790,500000.0
2143,3528900330,1450000.0
2144,2623069106,710000.0
2145,88000173,333000.0
2146,3179102305,580000.0
2147,5379803386,289950.0
2148,8127700845,375000.0
2149,8562901010,505000.0
2150,4058200915,324950.0
2151,8861700110,490000.0
2152,6822100155,630000.0
2153,3345700215,595000.0
2154,582000644,872500.0
2155,6126601380,490000.0
2156,3303850330,1900000.0
2157,3343902281,310000.0
2158,2023059052,450000.0
2159,7504001430,539000.0
2160,9290850330,888550.0
2161,7955080300,269950.0
2162,3980300371,142000.0
2163,3755100220,300000.0
2164,3425059076,780000.0
2165,8728550150,545000.0
2166,2108500110,278000.0
2167,7941130110,342000.0
2168,1545807180,190000.0
2169,1972200382,387000.0
2170,2473420100,279950.0
2171,722059020,550000.0
2172,1626079154,439000.0
2173,1152000040,774888.0
2174,5152960330,480000.0
2175,6431000206,835000.0
2176,2397101185,1500000.0
2177,2922700865,771000.0
2178,3271800870,1225000.0
2179,1562200090,600000.0
2180,1431700210,305000.0
2181,2566300100,1388000.0
2182,5379806155,216500.0
2183,952006857,370000.0
2184,3792400110,492650.0
2185,3755100540,431200.0
2186,2122059014,277500.0
2187,110000040,278000.0
2188,3876800580,351000.0
2189,3127200021,850000.0
2190,2397101460,885000.0
2191,1720069146,399950.0
2192,7878400043,185000.0
2193,9282801030,440000.0
2194,6072800265,2395000.0
2195,5267000180,299000.0
2196,2722049077,299500.0
2197,1115100278,420000.0
2198,8075400530,234000.0
2199,1997200245,540000.0
2200,926069009,649950.0
2201,6381500110,330000.0
2202,7203100850,840000.0
2203,3529300330,370000.0
2204,3204800330,410000.0
2205,6411600411,257000.0
2206,8685500145,350000.0
2207,7277100610,380000.0
2208,1775800750,344000.0
2209,2856101105,488000.0
2210,4443800705,465000.0
2211,3878900464,229500.0
2212,8151600900,445000.0
2213,1612500155,246000.0
2214,4140500180,545000.0
2215,3342103174,518000.0
2216,2078500210,565000.0
2217,3955900910,445000.0
2218,3472800068,968000.0
2219,8928100205,725000.0
2220,2473400110,315500.0
2221,2558720120,487585.0
2222,2023049361,246500.0
2223,6821101285,819000.0
2224,2780910100,349900.0
2225,9357000230,267000.0
2226,3649100015,480000.0
2227,1189000180,525000.0
2228,3905120610,578000.0
2229,993002177,345000.0
2230,6384500535,499000.0
2231,7751800115,425000.0
2232,4137020820,268000.0
